2341	2	002621	美吉姆
2343	2	002743	富煌钢构
2344	2	002261	拓维信息
2345	2	000888	峨眉山A
2346	2	002515	金字火腿
2347	2	002620	瑞和股份
2348	2	000672	上峰水泥
2349	2	002822	中装建设
2350	2	002033	丽江旅游
2351	2	002139	拓邦股份
2352	2	002853	皮阿诺
2354	2	000613	大东海A
2356	2	002724	海洋王
2357	2	002580	圣阳股份
2358	2	002564	天沃科技
2359	2	000006	深振业A
2360	2	000301	东方盛虹
2362	2	000889	中嘉博创
2363	2	002276	万马股份
2364	2	000061	农产品
2365	2	002047	宝鹰股份
2366	2	002055	得润电子
2367	2	002472	双环传动
2368	2	002226	江南化工
2369	2	000516	国际医学
2370	2	002524	光正集团
2371	2	002615	哈尔斯
2372	2	002176	江特电机
2373	2	000423	东阿阿胶
2374	2	002909	集泰股份
2376	2	002183	怡亚通
2377	2	000560	我爱我家
2378	2	000548	湖南投资
2379	2	000060	中金岭南
2380	2	002377	国创高新
2381	2	002245	澳洋顺昌
2382	2	002781	奇信股份
2383	2	002612	朗姿股份
2384	2	002338	奥普光电
2385	2	000908	景峰医药
2387	2	002654	万润科技
2388	2	000582	北部湾港
2390	2	002861	瀛通通讯
2391	2	002243	通产丽星
2393	2	000617	中油资本
2395	2	002641	永高股份
2396	2	000506	中润资源
2397	2	000407	胜利股份
2398	2	000603	盛达矿业
2399	2	000957	中通客车
2400	2	002087	新野纺织
2402	2	000581	威孚高科
2404	2	002053	云南能投
2405	2	002906	华阳集团
2407	2	002504	弘高创意
2408	2	002106	莱宝高科
2409	2	002312	三泰控股
2410	2	002298	中电兴发
2411	2	002712	思美传媒
2412	2	002348	高乐股份
2413	2	000687	华讯方舟
2414	2	002065	东华软件
2415	2	002099	海翔药业
2416	2	000719	中原传媒
2417	2	002727	一心堂
2418	2	002201	九鼎新材
2419	2	002898	赛隆药业
2420	2	002242	九阳股份
2421	2	002154	报喜鸟
2422	2	002790	瑞尔特
2423	2	002643	万润股份
2424	2	002752	昇兴股份
2425	2	000100	TCL集团
2426	2	002545	东方铁塔
2427	2	002770	科迪乳业
2428	2	002325	洪涛股份
2429	2	002219	恒康医疗
2430	2	002420	*ST毅昌
2431	2	002518	科士达
2432	2	000875	吉电股份
2433	2	000656	金科股份
2434	2	002061	浙江交科
2437	2	000731	四川美丰
2440	2	000686	东北证券
2441	2	002168	惠程科技
2442	2	002911	佛燃股份
2445	2	000989	九芝堂
2447	2	002698	博实股份
2448	2	002839	张家港行
2450	2	002001	新和成
2451	2	002561	徐家汇
2452	2	000978	桂林旅游
2453	2	002317	众生药业
2454	2	000623	吉林敖东
2455	2	002683	宏大爆破
2457	2	002039	黔源电力
2458	2	002527	新时达
2460	2	000723	美锦能源
2461	2	000667	美好置业
2462	2	000683	远兴能源
2463	2	002736	国信证券
2464	2	002371	北方华创
2465	2	002426	胜利精密
2466	2	000976	华铁股份
2468	2	002492	恒基达鑫
2469	2	002441	众业达
2470	2	002891	中宠股份
2472	2	002451	摩恩电气
2473	2	002287	奇正藏药
2474	2	002757	南兴股份
2475	2	002269	美邦服饰
2477	2	002533	金杯电工
2478	2	000525	红太阳
2481	2	000783	长江证券
2482	2	000166	申万宏源
2483	2	002358	森源电气
2484	2	002423	中原特钢
2485	2	002173	创新医疗
2489	2	002042	华孚时尚
2490	2	002766	*ST索菱
2492	2	002526	山东矿机
2496	2	002225	濮耐股份
2499	2	002234	民和股份
2501	2	002558	巨人网络
2503	2	002581	未名医药
2504	2	002186	全聚德
2507	2	002753	永东股份
2508	2	000403	振兴生化
2509	2	002864	盘龙药业
2510	2	002747	埃斯顿
2511	2	002635	安洁科技
2515	2	000906	浙商中拓
2516	2	000048	*ST康达
2518	2	002296	辉煌科技
2519	2	000031	大悦城
2520	2	002413	雷科防务
2521	2	002462	嘉事堂
2522	2	002031	巨轮智能
2524	2	000539	粤电力A
2527	2	000973	佛塑科技
2529	2	002386	天原集团
2531	2	000997	新大陆
2532	2	002187	广百股份
2535	2	002491	通鼎互联
2536	2	000338	潍柴动力
2537	2	000802	北京文化
2538	2	002484	江海股份
2540	2	002852	道道全
2541	2	002606	大连电瓷
2542	2	002239	奥特佳
2544	2	000042	中洲控股
2545	2	002206	海利得
2546	2	000958	东方能源
2548	2	002407	多氟多
2551	2	002391	长青股份
2552	2	002394	联发股份
2553	2	000678	襄阳轴承
2554	2	000547	航天发展
2555	2	002062	宏润建设
2556	2	000890	法尔胜
2558	2	002448	中原内配
2559	2	000816	*ST慧业
2560	2	000819	岳阳兴长
2561	2	000736	中交地产
2562	2	002421	达实智能
2563	2	002872	*ST天圣
2564	2	002389	航天彩虹
2565	2	000856	冀东装备
2567	2	002880	卫光生物
2568	2	002572	索菲亚
2569	2	002432	九安医疗
2570	2	002294	信立泰
2571	2	000521	长虹美菱
2572	2	002442	龙星化工
2574	2	000833	粤桂股份
2575	2	002215	诺普信
2576	2	000503	国新健康
2577	2	002943	宇晶股份
2578	2	002252	上海莱士
2579	2	002665	首航节能
2580	2	002335	科华恒盛
2582	2	002277	友阿股份
2583	2	002632	道明光学
2586	2	002013	中航机电
2587	2	002221	东华能源
2588	2	002116	中国海诚
2590	2	002324	普利特
2591	2	002585	双星新材
2593	2	002028	思源电气
2595	2	002746	仙坛股份
2599	2	002021	*ST中捷
2600	2	002805	丰元股份
2601	2	002802	洪汇新材
2602	2	002060	粤水电
2603	2	000627	天茂集团
2604	2	002482	广田集团
2609	2	002570	贝因美
2610	2	000887	中鼎股份
2611	2	002818	富森美
2612	2	002345	潮宏基
2613	2	002005	*ST德豪
2616	2	000546	金圆股份
2619	2	002542	中化岩土
2620	2	000429	粤高速A
2621	2	000507	珠海港
2623	2	000411	英特集团
2624	2	002213	特尔佳
2627	2	002368	太极股份
2628	2	000728	国元证券
2629	2	002700	新疆浩源
2630	2	002958	青农商行
2632	2	000002	万科A
2633	2	000801	四川九洲
2635	2	000850	华茂股份
2636	2	002767	先锋电子
2638	2	000692	惠天热电
2639	2	000501	鄂武商A
2640	2	000631	顺发恒业
2641	2	002227	奥特迅
2644	2	002549	凯美特气
2646	2	000721	西安饮食
2647	2	000038	深大通
2649	2	002132	恒星科技
2651	2	002328	新朋股份
2652	2	002217	合力泰
2654	2	002638	勤上股份
2655	2	000666	经纬纺机
2656	2	000589	贵州轮胎
2657	2	000430	张家界
2658	2	002124	天邦股份
2659	2	002840	华统股份
2660	2	002820	桂发祥
2661	2	002602	世纪华通
2663	2	002085	万丰奥威
2664	2	000799	酒鬼酒
2665	2	002216	三全食品
2666	2	000158	常山北明
2667	2	000962	东方钽业
2668	2	002829	星网宇达
2671	2	002429	兆驰股份
2672	2	000600	建投能源
2673	2	000926	福星股份
2675	2	002740	爱迪尔
2676	2	002500	山西证券
2678	2	000011	深物业A
2679	2	002144	宏达高科
2680	2	000050	深天马A
2681	2	000498	山东路桥
2682	2	002780	三夫户外
2684	2	002208	合肥城建
2686	2	002038	双鹭药业
2687	2	002903	宇环数控
2688	2	000762	西藏矿业
2690	2	002465	海格通信
2693	2	000882	华联股份
2694	2	002873	新天药业
2695	2	002470	金正大
2699	2	002938	鹏鼎控股
2700	2	002936	郑州银行
2701	2	002032	苏泊尔
2703	2	002795	永和智控
2705	2	002688	金河生物
2707	2	002678	珠江钢琴
2708	2	000859	国风塑业
2709	2	000697	炼石航空
2711	2	002855	捷荣技术
2712	2	002068	黑猫股份
2715	2	002081	金螳螂
2716	2	002931	锋龙股份
2717	2	002228	合兴包装
2721	2	002174	游族网络
2724	2	000710	贝瑞基因
2725	2	002410	广联达
2726	2	002446	盛路通信
2728	2	002143	*ST印纪
2729	2	000665	湖北广电
2730	2	002889	东方嘉盛
2731	2	002479	富春环保
2732	2	000739	普洛药业
2733	2	000848	承德露露
2734	2	002326	永太科技
2735	2	000543	皖能电力
2736	2	002393	力生制药
2737	2	002493	荣盛石化
2738	2	000900	现代投资
2740	2	000520	长航凤凰
2742	2	002512	达华智能
2743	2	002828	贝肯能源
2744	2	002932	明德生物
2745	2	002485	希努尔
2746	2	002742	三圣股份
2747	2	000759	中百集团
2748	2	000419	通程控股
2749	2	002344	海宁皮城
2750	2	000070	特发信息
2751	2	002399	海普瑞
2752	2	000078	海王生物
2753	2	002490	山东墨龙
2754	2	002133	广宇集团
2756	2	000993	闽东电力
2757	2	000610	西安旅游
2759	2	002559	亚威股份
2762	2	000426	兴业矿业
2764	2	002292	奥飞娱乐
2765	2	002282	博深股份
2767	2	002457	青龙管业
2769	2	002218	拓日新能
2770	2	000688	国城矿业
2771	2	000923	河北宣工
2773	2	002763	汇洁股份
2774	2	002948	青岛银行
2775	2	000016	深康佳A
2776	2	002146	荣盛发展
2779	2	002236	大华股份
2780	2	000863	三湘印象
2781	2	000960	锡业股份
2782	2	000606	顺利办
2783	2	002946	新乳业
2784	2	000005	世纪星源
2785	2	002849	威星智能
2786	2	002821	凯莱英
2789	2	002361	神剑股份
2790	2	002016	世荣兆业
2792	2	002793	东音股份
2793	2	002453	华软科技
2794	2	002400	省广集团
2795	2	002860	星帅尔
2796	2	002673	西部证券
2797	2	000828	东莞控股
2798	2	002256	兆新股份
2799	2	002250	联化科技
2800	2	002184	海得控制
2802	2	002863	今飞凯达
2803	2	002577	雷柏科技
2804	2	002431	棕榈股份
2805	2	000572	*ST海马
2807	2	000620	新华联
2808	2	000159	国际实业
2811	2	002739	万达电影
2813	2	000415	渤海租赁
2815	2	002149	西部材料
2816	2	002158	汉钟精机
2817	2	002685	华东重机
2818	2	002349	精华制药
2819	2	002516	旷达科技
2822	2	002444	巨星科技
2823	2	002064	华峰氨纶
2825	2	000682	东方电子
2826	2	002035	华帝股份
2827	2	002629	*ST仁智
2828	2	002404	嘉欣丝绸
2830	2	002928	华夏航空
2832	2	002396	星网锐捷
2833	2	002074	国轩高科
2834	2	000669	金鸿控股
2836	2	002532	新界泵业
2837	2	002222	福晶科技
2838	2	002807	江阴银行
2841	2	000732	泰禾集团
2843	2	000058	深赛格
2845	2	000767	漳泽电力
2846	2	002365	永安药业
2848	2	002409	雅克科技
2849	2	000576	广东甘化
2850	2	002801	微光股份
2851	2	002715	登云股份
2854	2	000584	哈工智能
2855	2	002768	国恩股份
2857	2	002373	千方科技
2858	2	002113	ST天润
2859	2	002779	中坚科技
2860	2	002411	延安必康
2862	2	002467	二六三
2863	2	002203	海亮股份
2865	2	000605	渤海股份
2866	2	002631	德尔未来
2867	2	000821	京山轻机
2868	2	002044	美年健康
2869	2	002192	融捷股份
2872	2	002555	三七互娱
2873	2	002569	*ST步森
2874	2	000952	广济药业
2877	2	002182	云海金属
2879	2	002502	骅威文化
2880	2	000571	*ST大洲
2881	2	002253	川大智胜
2882	2	002773	康弘药业
2883	2	000564	供销大集
2886	2	000793	华闻传媒
2887	2	002169	智光电气
2888	2	002200	*ST云投
2889	2	002655	共达电声
2890	2	002416	爱施德
2891	2	002049	紫光国微
2893	2	002456	欧菲光
2895	2	000032	深桑达A
2896	2	002341	新纶科技
2897	2	000685	中山公用
2898	2	002642	*ST荣联
2899	2	002488	金固股份
2900	2	000007	全新好
2901	2	002865	钧达股份
2903	2	002707	众信旅游
2905	2	002717	岭南股份
2907	2	000733	振华科技
2909	2	000536	华映科技
2910	2	000636	风华高科
2912	2	002608	江苏国信
2913	2	002286	保龄宝
2917	2	002023	海特高新
2918	2	002681	奋达科技
2923	2	002877	智能自控
2924	2	002419	天虹股份
2925	2	002030	达安基因
2927	2	002590	万安科技
2928	2	002510	天汽模
2930	2	002926	华西证券
2933	2	000990	诚志股份
2934	2	000009	中国宝安
2935	2	002725	跃岭股份
2936	2	002597	金禾实业
2937	2	000703	恒逸石化
2941	2	001979	招商蛇口
2943	2	002320	海峡股份
2946	2	002375	亚厦股份
2947	2	002540	亚太科技
2948	2	002196	方正电机
2949	2	000886	海南高速
2950	2	002103	广博股份
2951	2	002900	哈三联
2952	2	002626	金达威
2953	2	002093	国脉科技
2954	2	002108	沧州明珠
2956	2	000950	重药控股
2957	2	002775	文科园林
2958	2	000909	数源科技
2960	2	000540	中天金融
2961	2	000069	华侨城A
2963	2	002051	中工国际
2965	2	002918	蒙娜丽莎
2966	2	000598	兴蓉环境
2967	2	002356	*ST赫美
2968	2	000720	新能泰山
2969	2	002824	和胜股份
2971	2	000987	越秀金控
2973	2	002600	领益智造
2974	2	002816	和科达
2977	2	002896	中大力德
2979	2	000616	海航投资
2980	2	002017	东信和平
2981	2	002729	好利来
2982	2	002430	杭氧股份
2984	2	000062	深圳华强
2985	2	002079	苏州固锝
2986	2	002280	联络互动
2987	2	002832	比音勒芬
2988	2	002803	吉宏股份
2989	2	000811	冰轮环境
2991	2	002290	*ST中科
2992	2	000413	东旭光电
2993	2	002316	亚联发展
2994	2	000068	华控赛格
2996	2	002384	东山精密
2997	2	002667	鞍重股份
2998	2	002204	大连重工
2999	2	002670	国盛金控
3001	2	000752	*ST西发
3002	2	002212	南洋股份
3003	2	002313	日海智能
3005	2	000025	特力A
3007	2	002686	亿利达
3008	2	002112	三变科技
3011	2	000712	锦龙股份
3012	2	002145	中核钛白
3013	2	000566	海南海药
3015	2	000790	泰合健康
3016	2	002004	华邦健康
3017	2	002509	天广中茂
3018	2	002789	建艺集团
3019	2	002370	亚太药业
3021	2	000410	沈阳机床
3022	2	002592	八菱科技
3023	2	002947	恒铭达
3025	2	002254	泰和新材
3028	2	002150	通润装备
3029	2	000968	蓝焰控股
3030	2	000985	大庆华科
3031	2	000838	财信发展
3032	2	000810	创维数字
3034	2	000881	中广核技
3036	2	002603	以岭药业
3038	2	000626	远大控股
3039	2	000725	京东方A
3042	2	000936	华西股份
3044	2	002907	华森制药
3045	2	002489	浙江永强
3046	2	000788	北大医药
3047	2	002362	汉王科技
3050	2	002248	华东数控
3051	2	000902	新洋丰
3052	2	000777	中核科技
3053	2	002825	纳尔股份
3056	2	000609	中迪投资
3058	2	002332	仙琚制药
3060	2	000918	嘉凯城
3064	2	000892	欢瑞世纪
3067	2	002883	中设股份
3068	2	002131	利欧股份
3069	2	000555	神州信息
3072	2	002285	世联行
3074	2	000400	许继电气
3075	2	000611	*ST天首
3078	2	002230	科大讯飞
3084	2	002010	传化智联
3085	2	002082	万邦德
3086	2	002614	奥佳华
3087	2	002405	四维图新
3089	2	002876	三利谱
3091	2	002198	嘉应制药
3092	2	000750	国海证券
3094	2	002289	*ST宇顺
3095	2	002513	蓝丰生化
3097	2	002052	同洲电子
3098	2	002264	新华都
3099	2	002127	南极电商
3100	2	002687	乔治白
3101	2	002354	天神娱乐
3102	2	002566	益盛药业
3104	2	000036	华联控股
3105	2	002309	中利集团
3107	2	002152	广电运通
3110	2	002706	良信电器
3112	2	002027	分众传媒
3113	2	000518	四环生物
3115	2	000851	高鸿股份
3117	2	002072	*ST凯瑞
3120	2	002930	宏川智慧
3121	2	002529	海源复材
3122	2	002649	博彦科技
3123	2	002475	立讯精密
3124	2	002916	深南电路
3127	2	002086	ST东海洋
3130	2	002480	新筑股份
3131	2	002657	中科金财
3133	2	000911	*ST南糖
3137	2	002114	罗平锌电
3139	2	002015	霞客环保
3142	2	000917	电广传媒
3143	2	000813	德展健康
3144	2	002115	三维通信
3149	2	002077	大港股份
3150	2	002708	光洋股份
3151	2	002895	川恒股份
3153	2	002808	恒久科技
3154	2	000590	启迪古汉
3156	2	000532	华金资本
3157	2	002503	搜于特
3158	2	002927	泰永长征
3160	2	002675	东诚药业
3161	2	002302	西部建设
3163	2	002917	金奥博
3165	2	000711	京蓝科技
3166	2	002177	御银股份
3167	2	002102	ST冠福
3170	2	002343	慈文传媒
3171	2	002350	北京科锐
3172	2	002120	韵达股份
3173	2	002163	中航三鑫
3174	2	002274	华昌化工
3175	2	002171	楚江新材
3179	2	002073	软控股份
3180	2	002319	乐通股份
3182	2	002870	香山股份
3183	2	002940	昂利康
3184	2	000766	通化金马
3185	2	002552	宝鼎科技
3189	2	000893	*ST东凌
3190	2	000877	天山股份
3191	2	002408	齐翔腾达
3193	2	000545	金浦钛业
3194	2	002105	信隆健康
3198	2	000585	*ST东电
3202	2	002955	鸿合科技
3204	2	002497	雅化集团
3207	2	002303	美盈森
3208	2	000695	滨海能源
3209	2	002882	金龙羽
3213	2	002796	世嘉科技
3215	2	002553	南方轴承
3216	2	002786	银宝山新
3217	2	002835	同为股份
3218	2	002232	启明信息
3220	2	002933	新兴装备
3222	2	000961	中南建设
3225	2	002241	歌尔股份
3227	2	002639	雪人股份
3229	2	000948	南天信息
3231	2	002018	*ST华信
3232	2	000544	中原环保
3233	2	000938	紫光股份
3235	2	002544	杰赛科技
3236	2	000791	甘肃电投
3237	2	000839	中信国安
3239	2	002259	*ST升达
3241	2	002273	水晶光电
3243	2	002435	长江润发
3245	2	002624	完美世界
3247	2	002307	北新路桥
3248	2	002188	*ST巴士
3249	2	002306	*ST云网
3252	2	002012	凯恩股份
3256	2	002897	意华股份
3257	2	002224	三力士
3258	2	002831	裕同科技
3266	2	002281	光迅科技
3267	2	002571	德力股份
3268	2	000735	罗牛山
3270	2	002925	盈趣科技
3271	2	002893	华通热力
3273	2	002703	浙江世宝
3275	2	000612	焦作万方
3279	2	000977	浪潮信息
3280	2	000796	凯撒旅游
3281	2	002613	北玻股份
3284	2	002288	超华科技
3286	2	000823	超声电子
3288	2	002418	康盛股份
3289	2	000063	中兴通讯
3290	2	002089	*ST新海
3291	2	000836	富通鑫茂
3292	2	002121	科陆电子
3298	2	002792	通宇通讯
3299	2	002819	东方中科
3300	2	002180	纳思达
3302	2	002147	ST新光
3303	2	002866	传艺科技
3304	2	002656	摩登大道
3305	2	000155	川能动力
3306	2	002322	理工环科
3308	2	002920	德赛西威
3309	2	002415	海康威视
3312	2	002618	丹邦科技
3315	2	002190	*ST集成
3318	2	002137	麦达数字
3319	2	002664	长鹰信质
3321	2	002205	国统股份
3322	2	002871	伟隆股份
3328	2	002464	众应互联
3329	2	002130	沃尔核材
3331	2	002437	誉衡药业
3333	2	000018	*ST神城
3334	2	002886	沃特股份
3335	2	002888	惠威科技
3337	2	002501	*ST利源
3338	2	002334	英威腾
3343	2	002095	生意宝
3346	2	002905	金逸影视
3350	2	002941	新疆交建
3351	2	000150	宜华健康
3353	2	002751	易尚展示
3355	2	002517	恺英网络
3356	2	002929	润建股份
3358	2	002098	浔兴股份
3360	2	002445	ST中南
3361	2	002125	湘潭电化
3363	2	002481	双塔食品
3364	2	002310	东方园林
3365	2	002008	大族激光
3367	2	000928	中钢国际
3368	2	002782	可立克
3371	2	002167	东方锆业
3372	2	002346	柘中股份
3374	2	002750	龙津药业
3375	2	002583	海能达
3378	2	002463	沪电股份
3379	2	002769	普路通
3380	2	002355	兴民智通
3383	2	002919	名臣健康
3384	2	000010	*ST美丽
3385	2	002138	顺络电子
3388	2	002366	台海核电
3391	2	002118	紫鑫药业
3393	2	000650	仁和药业
3394	2	000655	金岭矿业
3395	2	002672	东江环保
3396	2	002908	德生科技
3397	2	002630	华西能源
3403	2	002640	跨境通
3404	2	000760	*ST斯太
3407	2	002633	申科股份
3409	2	000662	天夏智慧
3410	2	002937	兴瑞科技
3411	2	002783	凯龙股份
3413	2	002663	普邦股份
3416	2	002122	*ST天马
3417	2	002547	春兴精工
3418	2	002915	中欣氟材
3419	2	002498	汉缆股份
3421	2	002333	*ST罗普
3423	2	000681	视觉中国
3425	2	002530	金财互联
3426	2	002519	银河电子
3427	2	002249	大洋电机
3429	2	002586	ST围海
3434	2	002210	*ST飞马
3435	2	002235	安妮股份
3439	2	000966	长源电力
3444	2	000035	中国天楹
3447	2	002711	*ST欧浦
3449	2	002950	奥美医疗
3451	2	000586	汇源通信
3452	2	000593	大通燃气
3453	2	000897	*ST津滨
3455	2	002658	雪迪龙
3456	2	002247	聚力文化
3461	2	002885	京泉华
3463	2	002625	光启技术
3464	2	002622	融钰集团
3466	2	000679	大连友谊
3468	2	002616	长青集团
3469	2	002359	*ST北讯
3471	2	002417	深南股份
3472	2	002297	博云新材
3473	2	002699	美盛文化
3475	2	002427	*ST尤夫
3480	2	002939	长城证券
3481	2	000046	泛海控股
3485	2	002166	莱茵生物
3493	2	002231	奥维通信
3495	2	002424	贵州百灵
3497	2	000727	华东科技
3500	2	002887	绿茵生态
3501	2	002617	露笑科技
3503	2	002881	美格智能
3504	2	002107	沃华医药
3505	2	000982	*ST中绒
3508	2	002813	路畅科技
3509	2	002477	*ST雏鹰
3510	2	000996	中国中期
3514	2	002164	宁波东力
3515	2	000409	*ST地矿
3518	2	002842	翔鹭钨业
3525	2	000526	紫光学大
3530	2	000981	ST银亿
3532	2	002220	ST天宝
3539	2	002713	东易日盛
3542	2	000563	陕国投A
3543	2	002952	亚世光电
3544	2	000668	荣丰控股
3546	2	000567	海德股份
3547	2	002689	远大智能
3548	2	002868	绿康生化
3549	2	000037	深南电A
3550	2	002573	清新环境
3552	2	002536	飞龙股份
3556	2	002006	精功科技
3559	2	002761	多喜爱
3562	2	002412	汉森制药
3563	2	002057	中钢天源
3569	2	000416	民生控股
3573	2	002935	天奥电子
3577	2	000826	启迪桑德
3578	2	000502	绿景控股
3583	2	002209	达意隆
3586	2	002034	旺能环境
3588	2	002733	雄韬股份
3595	2	002194	*ST凡谷
3598	2	002953	日丰股份
3603	2	000691	亚太实业
3605	2	002161	远望谷
3608	2	002123	梦网集团
3610	2	002565	顺灏股份
3611	2	002949	华阳国际
3613	2	002199	东晶电子
3616	2	000912	泸天化
3617	2	002923	润都股份
3618	2	000693	华泽退
3627	2	002645	华宏科技
3628	2	002966	苏州银行
3629	2	002263	*ST东南
3630	2	002720	宏良股份
3631	2	002525	胜景山河
3632	2	000991	通海高科
3633	2	002731	萃华珠宝
3638	2	002604	*ST龙力
3640	2	002323	*ST百特
3641	2	002257	立立电子
3642	2	002710	慈铭体检
3643	2	002260	*ST德奥
3646	2	000029	深深房A
3647	2	000939	*ST凯迪
3648	2	000995	*ST皇台
3649	2	002680	*ST长生
